193,2030,171,2030
137,2029,135,2029
287,2029,160,2029
272,2028,277,2028
249,2028,147,2028
234,2028,117,2028
294,2027,234,2027
172,2027,318,2027
17,2026,185,2026
220,2026,305,2026
514,2026,183,2026
298,2025,278,2025
440,2025,384,2025
402,2024,518,2024
576,2024,654,2024
582,2024,671,2024
554,2023,442,2023
489,2023,327,2023
420,2023,647,2023
275,2022,566,2022
600,2022,441,2022
440,2021,626,2021
502,2021,459,2021
510,2021,668,2021
631,2020,449,2020
412,2020,726,2020
829,2019,902,2019
590,2019,640,2019
784,2019,889,2019
778,2018,984,2018
705,2018,729,2018
765,2018,638,2018
604,2017,587,2017
422,2017,637,2017
625,2016,553,2016
480,2016,698,2016
362,2016,766,2016
707,2015,531,2015
839,2015,684,2015
688,2015,719,2015
755,2014,997,2014
662,2014,816,2014
715,2014,845,2014
535,2013,702,2013
703,2013,758,2013
690,2012,572,2012
693,2012,562,2012
782,2012,693,2012
481,2011,616,2011
686,2011,785,2011
713,2011,685,2011
772,2010,731,2010
815,2010,528,2010
501,2010,687,2010
781,2009,573,2009
811,2009,798,2009
679,2008,645,2008
530,2008,642,2008
417,2008,667,2008
561,2007,490,2007
563,2007,589,2007
607,2007,660,2007
727,2006,557,2006
802,2006,501,2006
700,2006,834,2006
861,2005,460,2005
905,2005,817,2005
821,2005,917,2005
776,2004,833,2004
705,2004,617,2004
670,2004,609,2004
588,2003,764,2003
678,2003,577,2003
-2048,0,-2048,0
696,2002,715,2002
-2048,0,-2048,0
605,2002,712,2002
-2048,0,-2048,0
645,2002,625,2002
-2048,0,-2048,0
744,2001,1103,2001
-2048,0,-2048,0
763,2001,608,2001
-2048,0,-2048,0
662,2001,835,2001
-2048,0,-2048,0
909,2000,941,2000
-2048,0,-2048,0
948,2000,891,2000
-2048,0,-2048,0
1004,2000,888,2000
-2048,0,-2048,0
801,1999,968,1999
-2048,0,-2048,0
722,1999,703,1999
-2048,0,-2048,0
854,1999,946,1999
-2048,0,-2048,0
978,1998,887,1998
-2048,0,-2048,0
914,1998,887,1998
-2048,0,-2048,0
732,1998,973,1998
-2048,0,-2048,0
1076,1997,782,1997
-2048,0,-2048,0
963,1997,1029,1997
-2048,0,-2048,0
978,1997,1050,1997
-2048,0,-2048,0
1242,1996,971,1996
-2048,0,-2048,0
987,1996,975,1996
-2048,0,-2048,0
922,1996,1097,1996
-2048,0,-2048,0
1098,1995,971,1995
-2048,0,-2048,0
988,1995,1048,1995
-2048,0,-2048,0
1073,1995,1042,1995
-2048,0,-2048,0
955,1994,1141,1994
-2048,0,-2048,0
1187,1994,1077,1994
-2048,0,-2048,0
1013,1994,1034,1994
-2048,0,-2048,0
907,1993,1034,1993
-2048,0,-2048,0
1020,1993,1013,1993
-2048,0,-2048,0
984,1993,1147,1993
-2048,0,-2048,0
1044,1992,1368,1992
-2048,0,-2048,0
1248,1992,1266,1992
-2048,0,-2048,0
1258,1992,1179,1992
-2048,0,-2048,0
1039,1991,1130,1991
-2048,0,-2048,0
1216,1991,1122,1991
-2048,0,-2048,0
1097,1991,1280,1991
-2048,0,-2048,0
1167,1991,1014,1991
-2048,0,-2048,0
1247,1990,930,1990
-2048,0,-2048,0
1140,1990,1240,1990
-2048,0,-2048,0
1170,1990,1265,1990
-2048,0,-2048,0
1144,1989,1204,1989
-2048,0,-2048,0
1044,1989,1316,1989
-2048,0,-2048,0
1108,1989,1080,1989
-2048,0,-2048,0
1427,1988,1529,1988
-2048,0,-2048,0
1141,1988,1111,1988
-2048,0,-2048,0
1530,1988,1472,1988
-2048,0,-2048,0
1121,1987,1200,1987
-2048,0,-2048,0
1205,1987,1384,1987
-2048,0,-2048,0
1045,1987,1155,1987
-2048,0,-2048,0
1284,1986,1103,1986
-2048,0,-2048,0
1004,1986,1229,1986
-2048,0,-2048,0
1073,1986,957,1986
-2048,0,-2048,0
1330,1985,1174,1985
-2048,0,-2048,0
1106,1985,1169,1985
-2048,0,-2048,0
1222,1985,1241,1985
-2048,0,-2048,0
1250,1985,1104,1985
-2048,0,-2048,0
1389,1984,1427,1984
-2048,0,-2048,0
1216,1984,1104,1984
-2048,0,-2048,0
1200,1984,1053,1984
-2048,0,-2048,0
1129,1983,1264,1983
-2048,0,-2048,0
1080,1983,1138,1983
-2048,0,-2048,0
930,1983,917,1983
-2048,0,-2048,0
940,1982,1094,1982
-2048,0,-2048,0
812,1982,676,1982
-2048,0,-2048,0
751,1982,945,1982
-2048,0,-2048,0
838,1981,981,1981
-2048,0,-2048,0
902,1981,931,1981
-2048,0,-2048,0
804,1981,785,1981
-2048,0,-2048,0
1038,1981,1137,1981
-2048,0,-2048,0
879,1980,1002,1980
-2048,0,-2048,0
948,1980,1136,1980
-2048,0,-2048,0
862,1980,944,1980
-2048,0,-2048,0
924,1979,547,1979
-2048,0,-2048,0
912,1979,802,1979
-2048,0,-2048,0
486,1979,661,1979
-2048,0,-2048,0
652,1978,570,1978
-2048,0,-2048,0
500,1978,686,1978
-2048,0,-2048,0
725,1978,724,1978
-2048,0,-2048,0
745,1978,420,1978
-2048,0,-2048,0
563,1977,742,1977
-2048,0,-2048,0
771,1977,729,1977
-2048,0,-2048,0
776,1977,758,1977
-2048,0,-2048,0
688,1976,757,1976
-2048,0,-2048,0
756,1976,494,1976
-2048,0,-2048,0
931,1976,554,1976
-2048,0,-2048,0
589,1976,515,1976
-2048,0,-2048,0
634,1975,386,1975
-2048,0,-2048,0
188,1975,366,1975
-2048,0,-2048,0
494,1975,504,1975
-2048,0,-2048,0
449,1974,528,1974
-2048,0,-2048,0
505,1974,233,1974
-2048,0,-2048,0
520,1974,358,1974
-2048,0,-2048,0
446,1973,673,1973
-2048,0,-2048,0
315,1973,676,1973
-2048,0,-2048,0
585,1973,526,1973
-2048,0,-2048,0
738,1973,267,1973
-2048,0,-2048,0
496,1972,778,1972
-2048,0,-2048,0
334,1972,498,1972
