spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

spo2=-1073741823, bpm=0

